,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length,length_controlled_winrate
gpt-4-turbo-2024-04-09,46.11526538763708,1.474073957743638,370.0,426.0,9.0,805.0,46.52173913043478,minimal,1802,55.01530093647852
gpt4_1106_preview_verbose,64.30360147101865,1.3348590089025316,525.0,268.0,12.0,805.0,65.96273291925466,dev,2402,51.57500797967598
gpt4_1106_preview,50.0,0.0,0.0,0.0,805.0,805.0,50.0,minimal,2049,50.0
Nanbeige-Plus-Chat-v0.1,56.70300973017392,1.482841874951873,456.0,347.0,2.0,805.0,56.77018633540373,community,2587,44.45966240337981
Qwen1.5-110B-Chat,33.77709527565118,1.3776163153661627,255.0,545.0,5.0,805.0,31.98757763975156,community,1631,43.90555221078692
gpt4_1106_preview_concise,22.92019444047205,1.232517714329424,172.0,622.0,11.0,805.0,22.049689440993788,dev,1136,41.896601591245386
aligner-2b_claude-3-opus-20240229,34.46337362321739,1.314666526302454,225.0,475.0,105.0,805.0,34.47204968944099,community,1669,41.823071715247664
claude-3-opus-20240229,29.10526953334248,1.3941539442369442,223.0,579.0,3.0,805.0,27.888198757763977,minimal,1388,40.5095080124761
gpt4,23.576789314782605,1.275704201206918,179.0,618.0,8.0,805.0,22.732919254658384,verified,1365,38.12808974440021
aligner-2b_qwen1.5-72b-chat,31.773037737123104,1.2392772646245978,180.0,473.0,152.0,805.0,31.801242236024844,community,1812,36.725868878524274
Qwen1.5-72B-Chat,26.49828339562733,1.304236164893057,201.0,600.0,4.0,805.0,25.217391304347824,community,1549,36.571754111987296
gpt4_0314,22.073258928708075,1.2466725494608204,172.0,627.0,6.0,805.0,21.73913043478261,verified,1371,35.30706121640206
Ein-70B-v0.1,24.84472049689441,1.521406431103307,199.0,604.0,2.0,805.0,24.84472049689441,community,1467,35.029054008520646
claude-3-sonnet-20240229,25.556325292273296,1.3419811051815638,193.0,608.0,4.0,805.0,24.22360248447205,minimal,1420,34.87247436243302
FsfairX-Zephyr-Chat-v0.1,35.94648644102434,1.4410058098036145,285.0,517.0,3.0,805.0,35.59006211180124,community,2275,34.78744762311656
Meta-Llama-3-70B-Instruct,33.17785695886864,1.3886514096065603,266.0,537.0,2.0,805.0,33.16770186335404,minimal,1919,34.42459717459881
gpt4_0613_verbose,23.237360043453418,1.283539505582624,171.0,630.0,4.0,805.0,21.490683229813666,dev,1473,33.82126688658535
mistral-large-2402,21.43877598137888,1.2485232545097724,166.0,638.0,1.0,805.0,20.6832298136646,verified,1362,32.65207998531868
Samba-CoE-v0.2-best-of-16,26.988254318335404,1.3189030000371738,201.0,601.0,3.0,805.0,25.15527950310559,community,1578,31.506544268148147
Mixtral-8x22B-Instruct-v0.1,22.21017054750302,1.2780740057417268,174.0,628.0,3.0,805.0,21.801242236024844,verified,1445,30.878810294279383
claude-2.1_verbose,24.35407109006212,1.293586209982439,191.0,613.0,1.0,805.0,23.7888198757764,dev,1414,30.29117916664986
gpt4_0613,15.75503808763975,1.0754642482396215,117.0,684.0,4.0,805.0,14.782608695652174,verified,1140,30.18332231673423
Snorkel-Mistral-PairRM-DPO-best-of-16,34.8601328912795,1.3599450436840308,270.0,533.0,2.0,805.0,33.66459627329193,community,2616,29.974321613074405
Contextual-KTO-Mistral-PairRM,33.227355200024846,1.3779687477923963,260.0,544.0,1.0,805.0,32.36024844720497,verified,2521,29.705808939683976
pairrm-Yi-34B-Chat,31.24128294680746,1.34824373994879,239.0,563.0,3.0,805.0,29.87577639751553,community,2195,28.81484086684313
mistral-medium,21.855772543652176,1.2682402187223842,164.0,639.0,2.0,805.0,20.496894409937887,verified,1500,28.614337401726104
